(cuc_, k, cuck)
(_uperscribed, s, superscribed)
(cresc_ntric, e, crescentric)
(i_cult, n, incult)
(ene_ys, m, enemys)
(ca_i, l, cali)
(c_ay, l, clay)
(fi_tiness, s, fistiness)
(restor_tions, a, restorations)
(reassemblin_, g, reassembling)
(reconn_isance, a, reconnaisance)
(_oming, g, goming)
(_uartzite, q, quartzite)
(j_cca, a, jacca)
(_aura, p, paura)
(co_nections, n, connections)
(circ_nate, i, circinate)
(to_nish, w, townish)
(throck_ortons, m, throckmortons)
(dagal_iphus, a, dagalaiphus)
(se_ding, n, sending)
(improm_t, p, imprompt)
(masthe_ds, a, mastheads)
(dowe_less, r, dowerless)
(_owel, h, howel)
(temple_, s, temples)
(_ikeliest, l, likeliest)
(alvanle_, y, alvanley)
(sugarle_s, s, sugarless)
(n_ctarius, e, nectarius)
(wel_ted, s, welsted)
(_ijo, h, hijo)
(factiousne_s, s, factiousness)
(tra_smit, n, transmit)
(niel_on, s, nielson)
(s_rendib, e, serendib)
(material_st, i, materialist)
(schmit_, z, schmitz)
(c_llegiates, o, collegiates)
(_esel, w, wesel)
(_romulgate, p, promulgate)
(co_te, o, coote)
(misunderstandi_g, n, misunderstanding)
(mo_opolizing, n, monopolizing)
(tab_rd, a, tabard)
(oa_ham, c, oacham)
(no_ablest, t, notablest)
(_eardst, h, heardst)
(gold_n, e, golden)
(hara_sings, s, harassings)
(galleon_, s, galleons)
(sca_fold, f, scaffold)
(albifro_s, n, albifrons)
(hier_glyphics, o, hieroglyphics)
(discontin_ed, u, discontinued)
(_lary, c, clary)
(r_ds, i, rids)
(w_tches, a, watches)
(up_ill, h, uphill)
(_ithst, w, withst)
(_endeborn, w, wendeborn)
(sou_is, r, souris)
(pheror_s, a, pheroras)
(w_ter, a, water)
(_rising, a, arising)
(per_mptory, e, peremptory)
(lan_res, g, langres)
(fie_ding, l, fielding)
(_oschus, m, moschus)
(habe_it, b, habebit)
(con_ie, n, connie)
(looku_, p, lookup)
(str_tum, a, stratum)
(receptivenes_, s, receptiveness)
(rede_mable, e, redeemable)
(_arwitts, d, darwitts)
(bre_kings, a, breakings)
(retract_tion, a, retractation)
