(_xtras, e, extras)
(roundh_use, o, roundhouse)
(de_irium, l, delirium)
(piquan_, t, piquant)
(imita_e, t, imitate)
(headi_gs, n, headings)
(_tale, s, stale)
(_ollegians, c, collegians)
(hydrophob_a, i, hydrophobia)
(gnom_n, o, gnomon)
(_pats, s, spats)
(sc_oted, o, scooted)
(cl_ssified, a, classified)
(alter_ng, i, altering)
(bi_dwood, r, birdwood)
(pea_, s, peas)
(vermee_sch, r, vermeersch)
(di_ciplinary, s, disciplinary)
(hegeli_n, a, hegelian)
(x_dis, y, xydis)
(co_mitteeman, m, committeeman)
(i_spiring, n, inspiring)
(_uck, m, muck)
(lur_d, e, lured)
(ba_oque, r, baroque)
(_ashes, d, dashes)
(wreck_ge, a, wreckage)
(ea_nings, r, earnings)
(dove_, s, doves)
(d_sassembly, i, disassembly)
(sh_rpened, a, sharpened)
(resur_ecting, r, resurrecting)
(shrie_, k, shriek)
(p_rticipants, a, participants)
(hemu_, s, hemus)
(_uane, d, duane)
(laur_nce, e, laurence)
(mastodo_s, n, mastodons)
(b_rglarproof, u, burglarproof)
(competen_e, c, competence)
(plai_, d, plaid)
(_alta, y, yalta)
(a_uacutie, q, aquacutie)
(underbr_sh, u, underbrush)
(thr_atens, e, threatens)
(tu_key, r, turkey)
(luminosit_, y, luminosity)
(di_guise, s, disguise)
(a_equacy, d, adequacy)
(trust_orthy, w, trustworthy)
(repos_, e, repose)
(car_y, t, carty)
(la_e, t, late)
(stru_gled, g, struggled)
(ma_shalling, r, marshalling)
(sph_re, e, sphere)
(_oyalist, l, loyalist)
(e_umerated, n, enumerated)
(_oughs, t, toughs)
(cu_ry, r, curry)
(bridge_ork, w, bridgework)
(infe_no, r, inferno)
(lim_, b, limb)
(p_ls, i, pils)
(_anoe, c, canoe)
(sydne_, y, sydney)
(to_ches, u, touches)
(pi_usly, o, piously)
(_inger, l, linger)
(pav_ments, e, pavements)
(l_ans, e, leans)
(reveri_, e, reverie)
(evacuatio_, n, evacuation)
(h_lt, i, hilt)
(busse_, s, busses)
(t_icker, h, thicker)
(facilit_es, i, facilities)
(tee_ering, t, teetering)
(o_errun, v, overrun)
(caba_a, n, cabana)
(th_mp, u, thump)
(o_fenses, f, offenses)
(wert_er, h, werther)
(_eathered, f, feathered)
(_allies, r, rallies)
(compac_, t, compact)
(mem_ries, o, memories)
(inste_d, a, instead)
(i_curs, n, incurs)
(promo_ers, t, promoters)
(b_mbus, o, bombus)
(lo_e, b, lobe)
(trinitari_n, a, trinitarian)
(milban_es, k, milbankes)
(out_ageous, r, outrageous)
(fo_klift, r, forklift)
(pane_s, l, panels)
(ser_anda, v, servanda)
(p_obabilistic, r, probabilistic)
(gi_es, b, gibes)
(regula_ion, t, regulation)
(dri_ers, v, drivers)
(demoralizi_g, n, demoralizing)
(fishi_g, n, fishing)
(co_zani, l, colzani)
(_rotted, t, trotted)
(_ietnamese, v, vietnamese)
(ros_agnos, t, rostagnos)
(boar_s, d, boards)
(a_hievement, c, achievement)
(beiderbec_e, k, beiderbecke)
(viol_t, e, violet)
(_oos, m, moos)
(f_ebly, e, feebly)
(_cclimatized, a, acclimatized)
(_iaour, g, giaour)
