(ex_edite, p, expedite)
(slovak_, s, slovaks)
(_auke, t, tauke)
(ha_y, z, hazy)
(hydr_lyzing, o, hydrolyzing)
(gridl_cks, o, gridlocks)
(transillumina_ion, t, transillumination)
(freesty_e, l, freestyle)
(_itsman, h, hitsman)
(falte_ing, r, faltering)
(r_tted, u, rutted)
(dre_en, s, dresen)
(clari_ge, d, claridge)
(_uyett, g, guyett)
(rech_, t, recht)
(man_iapane, g, mangiapane)
(fantasti_ally, c, fantastically)
(neopo_itivism, s, neopositivism)
(promisso_y, r, promissory)
(morriss_y, e, morrissey)
(greenber_, g, greenberg)
(ekstra_d, n, ekstrand)
(ram_ek, t, ramtek)
(ho_ak, r, horak)
(wa_ps, s, wasps)
(z_ologists, o, zoologists)
(_ainstaking, p, painstaking)
(i_sy, s, issy)
(dec_ders, o, decoders)
(ferner_, y, fernery)
(z_rr, a, zarr)
(overlap_, s, overlaps)
(hi_e, v, hive)
(_oton, l, loton)
(war_, t, wart)
(ahl_n, e, ahlen)
(_etaluma, p, petaluma)
(fai_es, r, faires)
(cl_mor, a, clamor)
(flo_dwaters, o, floodwaters)
(channe_ed, l, channeled)
(en_oys, j, enjoys)
(gra_don, y, graydon)
(_ummifying, m, mummifying)
(lip_ord, f, lipford)
(sh_ck, u, shuck)
(depressing_y, l, depressingly)
(bo_lin, w, bowlin)
(whi_esides, t, whitesides)
(can_elled, c, cancelled)
(linguisti_s, c, linguistics)
(la_e, t, late)
(_isk, s, sisk)
(croa_, k, croak)
(cappe_la, l, cappella)
(gongawa_e, r, gongaware)
(mc_arr, g, mcgarr)
(wiebe_g, r, wieberg)
(sa_omone, l, salomone)
(_oughs, t, toughs)
(ma_mood, h, mahmood)
(gal_xy, a, galaxy)
(cours_y, e, coursey)
(p_lmistry, a, palmistry)
(ko_ka, s, koska)
(reid_l, e, reidel)
(ko_r, o, koor)
(underw_ites, r, underwrites)
(f_rtlow, e, fertlow)
(heavyweight_, s, heavyweights)
(macia_, s, macias)
(bal_an, k, balkan)
(bols_r, e, bolser)
(m_raschino, a, maraschino)
(sconye_s, r, sconyers)
(_nichem, e, enichem)
(so_t, r, sort)
(hym_al, n, hymnal)
(transcend_ntal, e, transcendental)
(reluctantl_, y, reluctantly)
(bo_dan, g, bogdan)
(_annuzzi, i, iannuzzi)
(boo_ers, m, boomers)
(a_al, r, aral)
(_assar, c, cassar)
(da_ella, n, danella)
(het_ie, t, hettie)
(silc_x, o, silcox)
(d_umright, r, drumright)
(w_tchin, a, watchin)
(i_truders, n, intruders)
(nati_nals, o, nationals)
(reas_nover, o, reasonover)
(ho_ribly, r, horribly)
(dialecti_al, c, dialectical)
(lo_phole, o, loophole)
(_uno, n, nuno)
(luck_an, m, luckman)
(schu_, t, schut)
(b_rntrager, o, borntrager)
(jackp_ts, o, jackpots)
(baldrid_e, g, baldridge)
(battl_s, e, battles)
(li_co, l, lilco)
(semi_a, r, semira)
