Tested Word,Original Word,Missing Letter Position,Word Length,Correct Letter,Predicted Letter,Prediction Rank,Confidence,Correct Letter Rank,Is Valid,Is Accurate
i_rigate,irrigate,2,8,r,r,1,0.0005606220726471806,1,1,1
i_rigate,irrigate,2,8,r,n,2,2.5237365442071053e-05,1,0,0
i_rigate,irrigate,2,8,r,o,3,1.9261820468395346e-05,1,0,0
a_oms,atoms,2,5,t,n,1,0.0024283260871320327,3,0,0
a_oms,atoms,2,5,t,r,2,0.001952441495375605,3,0,0
a_oms,atoms,2,5,t,t,3,0.0017438628071356154,3,1,1
l_usie,lousie,2,6,o,o,1,0.0032783387838708393,1,1,1
l_usie,lousie,2,6,o,a,2,0.0006987555419053587,1,0,0
l_usie,lousie,2,6,o,e,3,0.0001500421895247283,1,0,0
cr_ssways,crossways,3,9,o,o,1,0.0015439376822160501,1,1,1
cr_ssways,crossways,3,9,o,e,2,0.00044554055340699495,1,0,0
cr_ssways,crossways,3,9,o,i,3,0.0003371736007948374,1,0,0
foretho_ght,forethought,8,11,u,u,1,0.001331484339120215,1,1,1
foretho_ght,forethought,8,11,u,i,2,5.33929922261039e-06,1,0,0
foretho_ght,forethought,8,11,u,o,3,5.10822766483749e-06,1,0,0
augus_an,augustan,6,8,t,m,1,0.0003648983824686636,2,0,0
augus_an,augustan,6,8,t,t,2,0.00025255773118618835,2,1,1
augus_an,augustan,6,8,t,i,3,0.00020174850619282387,2,0,0
tenebro_s,tenebrous,8,9,u,w,1,0.00046692137777540023,2,0,0
tenebro_s,tenebrous,8,9,u,u,2,0.0003454149326885504,2,1,1
tenebro_s,tenebrous,8,9,u,e,3,0.00021994134557028268,2,0,0
steinber_,steinberg,9,9,g,g,1,0.0020309770418284376,1,1,1
steinber_,steinberg,9,9,g,t,2,0.001024871287261004,1,0,0
steinber_,steinberg,9,9,g,s,3,0.0008511111565195832,1,0,0
_arry,parry,1,5,p,c,1,0.014230645828551249,11,1,0
_arry,parry,1,5,p,b,2,0.012770655999866742,11,1,0
_arry,parry,1,5,p,g,3,0.010827524168997524,11,1,0
miscalcu_ations,miscalculations,9,15,l,l,1,0.010486547746729318,1,1,1
miscalcu_ations,miscalculations,9,15,l,s,2,0.00047730466680656624,1,0,0
miscalcu_ations,miscalculations,9,15,l,r,3,0.0003812527941492039,1,0,0
c_wley,cowley,2,6,o,o,1,0.00195636306235318,1,1,1
c_wley,cowley,2,6,o,a,2,0.0003626942590138196,1,0,0
c_wley,cowley,2,6,o,e,3,0.00015076553739980093,1,0,0
