Corpus,Prediction Method,Training Size,Testing Size,Vowel Ratio,Consonant Ratio,Tested Word,Original Word,Correct Letter,Top1 Letter,Top1 Confidence,Top1 Validity,Top2 Letter,Top2 Confidence,Top2 Validity,Top3 Letter,Top3 Confidence,Top3 Validity
brown,context_sensitive,20143,20144,0.5,0.5,coloratu_a,coloratura,r,l,0.0002179,False,r,0.0001509,True,b,0.0001154,False
brown,context_sensitive,20143,20144,0.5,0.5,lach_ln,lacheln,e,i,0.0000508,False,o,0.0000285,False,e,0.0000276,True
brown,context_sensitive,20143,20144,0.5,0.5,w_oop,whoop,h,h,0.0036694,True,o,0.0011019,False,r,0.0007211,False
brown,context_sensitive,20143,20144,0.5,0.5,beyon_,beyond,d,e,0.0001478,False,y,0.0000928,False,s,0.0000776,False
brown,context_sensitive,20143,20144,0.5,0.5,liza_ds,lizards,r,r,0.0004789,True,n,0.0000813,False,i,0.0000613,False
brown,context_sensitive,20143,20144,0.5,0.5,unplo_ed,unplowed,w,r,0.0007320,False,y,0.0003389,False,w,0.0003184,True
brown,context_sensitive,20143,20144,0.5,0.5,line_r,linear,a,a,0.0051982,True,u,0.0019404,False,e,0.0015872,False
brown,context_sensitive,20143,20144,0.5,0.5,f_nk,fink,i,u,0.0045640,True,i,0.0030507,True,a,0.0029489,False
brown,context_sensitive,20143,20144,0.5,0.5,str_ng,string,i,a,0.0082069,True,o,0.0080918,True,e,0.0073498,False
brown,context_sensitive,20143,20144,0.5,0.5,ha_k,hack,c,w,0.0118367,True,n,0.0090367,True,r,0.0081470,True
brown,context_sensitive,20143,20144,0.5,0.5,lotha_io,lothario,r,r,0.0000339,True,z,0.0000257,False,m,0.0000186,False
brown,context_sensitive,20143,20144,0.5,0.5,cr_ck,crack,a,a,0.0123466,True,i,0.0032468,False,u,0.0030308,False
brown,context_sensitive,20143,20144,0.5,0.5,_lrb,nlrb,n,a,0.0002331,False,e,0.0001595,False,f,0.0001277,False
brown,context_sensitive,20143,20144,0.5,0.5,relis_,relish,h,h,0.0070022,True,m,0.0055742,False,t,0.0048367,False
brown,context_sensitive,20143,20144,0.5,0.5,gars_n,garson,o,o,0.0029543,True,e,0.0007292,False,a,0.0005242,False
brown,context_sensitive,20143,20144,0.5,0.5,_aleidescope,kaleidescope,k,p,0.0002730,False,m,0.0002599,False,c,0.0002413,False
