(_ockran, c, cockran)
(_ammer, d, dammer)
(cher_y, r, cherry)
(watk_ns, i, watkins)
(supranati_nal, o, supranational)
(arr_yed, a, arrayed)
(cr_mby, u, crumby)
(kle_er, v, klever)
(agemat_u, s, agematsu)
(kost_k, e, kostek)
(lo_li, l, lolli)
(petin_, o, petino)
(roe_er, s, roeser)
(lude_la, l, ludella)
(ch_vron, e, chevron)
(_ebated, r, rebated)
(depictio_s, n, depictions)
(cov_ntry, e, coventry)
(_ourret, b, bourret)
(st_eglitz, i, stieglitz)
(ba_tolo, r, bartolo)
(jua_g, n, juang)
(p_ctic, e, pectic)
(envi_d, e, envied)
(resul_ed, t, resulted)
(andora_, s, andoras)
(ye_zel, a, yeazel)
(kuba_a, l, kubala)
(_olier, h, holier)
(t_nn, a, tann)
(_agnify, m, magnify)
(manz_r, e, manzer)
(aversi_ns, o, aversions)
(d_cila, o, docila)
(wilke_son, r, wilkerson)
(so_loway, l, solloway)
(za_locki, b, zablocki)
(r_le, o, role)
(munn_, i, munni)
(c_lculates, a, calculates)
(sm_lley, a, smalley)
(sched_ler, u, scheduler)
(sam_ord, f, samford)
(mccom_ie, b, mccombie)
(ll_nas, a, llanas)
(tel_prompter, e, teleprompter)
(nonvi_lent, o, nonviolent)
(rub_ed, b, rubbed)
(lene_a, x, lenexa)
(salvigst_n, e, salvigsten)
(waiv_rs, e, waivers)
(b_lmore, e, belmore)
(sp_ll, e, spell)
(swist_k, a, swistak)
(macada_ia, m, macadamia)
(ch_rishes, e, cherishes)
(bre_hnev, z, brezhnev)
(thr_fty, i, thrifty)
(prejudic_al, i, prejudicial)
(d_da, a, dada)
(_ourneys, t, tourneys)
(successf_l, u, successful)
(progr_mmer, a, programmer)
(za_roli, r, zarroli)
(d_ssociate, i, dissociate)
(c_ckroft, o, cockroft)
(perugi_i, n, perugini)
(_uckman, l, luckman)
(mul_erin, h, mulherin)
(fi_ofax, l, filofax)
(langev_n, i, langevin)
(callan_n, a, callanan)
(ref_rendum, e, referendum)
(_hlke, e, ehlke)
(warn_ck, i, warnick)
(k_ken, o, koken)
(burt_, s, burts)
(seo_l, u, seoul)
(v_ed, i, vied)
(_ancake, p, pancake)
(opia_es, t, opiates)
(adel_, e, adele)
(_audoin, b, baudoin)
(prob_ty, i, probity)
(_errigan, b, berrigan)
(wint_rthur, e, winterthur)
(fracti_us, o, fractious)
(l_ll, i, lill)
(tr_thewey, e, trethewey)
(kalbfleis_h, c, kalbfleisch)
(b_acom, e, beacom)
(kr_tochvil, a, kratochvil)
(depred_tions, a, depredations)
(s_inagar, r, srinagar)
(th_eads, r, threads)
(appen_ectomy, d, appendectomy)
(samp_es, l, samples)
(_itton, w, witton)
(mil_shake, k, milkshake)
(_restidigitators, p, prestidigitators)
(ma_ernal, t, maternal)
(wen_s, d, wends)
(eo_ande, l, eolande)
(_ottenger, p, pottenger)
(p_blos, a, pablos)
(geostrop_ic, h, geostrophic)
(cans_co, e, canseco)
(sh_uld, o, should)
(sight_ee, s, sightsee)
(pr_ger, a, prager)
(m_crobreweries, i, microbreweries)
(curv_, e, curve)
(f_des, a, fades)
(patuxet_, s, patuxets)
(yonde_, r, yonder)
(von_uden, r, vonruden)
(krus_, e, kruse)
(arson_, s, arsons)
(gadd_s, i, gaddis)
(analytic_ty, i, analyticity)
(ha_eltine, z, hazeltine)
(trading_, s, tradings)
(glegh_rn, o, gleghorn)
(_ompher, c, compher)
(p_doll, o, podoll)
(v_ndervort, a, vandervort)
(hetheringt_n, o, hetherington)
(speechifyi_g, n, speechifying)
(_chmeling, s, schmeling)
(h_rdison, a, hardison)
(gnostic_sm, i, gnosticism)
(electri_ite, c, electricite)
(cl_arly, e, clearly)
(musto_, n, muston)
(viru_ent, l, virulent)
(recoile_, d, recoiled)
(avoce_, t, avocet)
(cochlea_, r, cochlear)
(n_rvana, e, nervana)
(le_nelle, o, leonelle)
(payr_lls, o, payrolls)
(cathedral_, s, cathedrals)
(_ota, t, tota)
(har_e, r, harre)
(_haler, s, shaler)
(general_s, e, generales)
(_inen, l, linen)
