Letter,Total Predictions,Accurate Predictions,Accuracy
q,680,507,0.7455882352941177
n,18588,12562,0.6758123520550893
g,6373,4184,0.6565196924525342
t,15807,10280,0.650344783956475
r,19489,12335,0.6329211349992303
h,7204,4472,0.6207662409772349
l,14298,8842,0.6184081689746818
s,20282,12518,0.6171975150379647
c,9831,6047,0.6150951073135998
e,14559,8780,0.6030633972113469
f,3317,1967,0.5930057280675309
p,6229,3680,0.5907850377267619
x,551,315,0.5716878402903811
i,9434,5368,0.5690057239771041
o,6667,3768,0.5651717414129294
v,2556,1372,0.5367762128325508
a,9905,5305,0.5355880868248359
m,7769,4121,0.5304414982623247
d,10285,5329,0.5181332036947011
ȝ,29,15,0.5172413793103449
u,4074,2055,0.5044182621502209
b,5468,2664,0.48719824433065106
k,2513,1186,0.4719458814166335
w,2340,1045,0.4465811965811966
z,861,339,0.39372822299651566
j,520,199,0.38269230769230766
y,2208,681,0.30842391304347827
æ,38,4,0.10526315789473684
œ,10,1,0.1
