Letter,Total Predictions,Accurate Predictions,Accuracy
q,74,56,0.7567567567567568
n,1900,1354,0.7126315789473684
g,710,489,0.6887323943661972
i,931,639,0.686358754027927
t,1671,1115,0.6672651107121484
x,47,31,0.6595744680851063
s,1997,1303,0.6524787180771157
e,1467,953,0.6496250852079073
p,672,432,0.6428571428571429
r,1824,1169,0.6408991228070176
l,1466,938,0.6398362892223738
c,1062,674,0.6346516007532956
o,725,444,0.6124137931034482
h,560,332,0.5928571428571429
v,282,164,0.5815602836879432
z,78,45,0.5769230769230769
a,938,538,0.5735607675906184
m,722,411,0.5692520775623269
u,355,199,0.5605633802816902
f,344,191,0.5552325581395349
d,1212,666,0.5495049504950495
j,44,22,0.5
k,211,101,0.4786729857819905
b,492,229,0.4654471544715447
w,224,104,0.4642857142857143
y,240,91,0.37916666666666665
