Letter,Total Predictions,Accurate Predictions,Accuracy
q,310,246,0.7935483870967742
n,6735,4631,0.6876020786933927
g,2244,1478,0.6586452762923352
t,5809,3755,0.6464107419521432
l,5189,3322,0.6402004239737907
r,6982,4460,0.6387854482956173
s,7548,4748,0.6290408055113937
h,2232,1362,0.6102150537634409
f,1149,699,0.608355091383812
c,3804,2304,0.6056782334384858
i,3521,2102,0.5969894916216983
p,2373,1405,0.5920775389801939
e,4884,2884,0.5904995904995906
o,2482,1397,0.5628525382755842
x,246,135,0.5487804878048781
u,1643,882,0.5368228849665246
m,2744,1472,0.5364431486880467
v,1012,538,0.5316205533596838
a,3604,1908,0.5294117647058824
d,3519,1848,0.525149190110827
b,1918,991,0.5166840458811262
k,658,339,0.5151975683890577
j,188,94,0.5
w,739,361,0.4884979702300406
y,656,239,0.3643292682926829
z,240,80,0.3333333333333333
œ,8,1,0.125
æ,30,3,0.1
