Letter,Total Predictions,Accurate Predictions,Accuracy
n,5313,3272,0.6158479201957463
q,146,89,0.6095890410958904
t,3970,2390,0.6020151133501259
c,2734,1621,0.5929041697147037
e,3895,2289,0.5876765083440308
r,5781,3390,0.5864037363777893
s,4885,2808,0.5748208802456499
g,1846,1042,0.5644637053087758
l,4331,2443,0.56407296236435
i,2608,1438,0.5513803680981595
f,877,481,0.548460661345496
x,98,53,0.5408163265306123
h,1929,1042,0.5401762571280456
o,1948,1014,0.5205338809034907
p,1620,838,0.5172839506172839
a,3007,1525,0.5071499833721317
v,738,361,0.489159891598916
m,2342,1139,0.48633646456020496
d,2654,1210,0.4559155990957046
k,1153,513,0.4449262792714657
z,330,143,0.43333333333333335
u,982,422,0.42973523421588594
b,1737,729,0.41968911917098445
w,723,266,0.367911479944675
y,608,158,0.2598684210526316
j,173,40,0.23121387283236994
