Letter,Total Predictions,Accurate Predictions,Accuracy
g,1007,781,0.7755710029791459
q,61,46,0.7540983606557377
h,2024,1434,0.708498023715415
t,2769,1950,0.704225352112676
n,2944,2067,0.7021059782608695
r,3090,2068,0.6692556634304208
p,920,601,0.6532608695652173
f,632,407,0.6439873417721519
l,2147,1345,0.6264555193292967
c,1347,842,0.6250927988121752
s,3799,2348,0.6180573835219795
e,2989,1810,0.6055536968885915
x,88,53,0.6022727272727273
v,185,111,0.6
o,946,561,0.5930232558139535
d,1960,1103,0.5627551020408164
a,1569,846,0.5391969407265774
m,1266,680,0.5371248025276462
b,940,504,0.5361702127659574
ȝ,29,15,0.5172413793103449
w,497,240,0.482897384305835
u,706,327,0.4631728045325779
k,338,148,0.4378698224852071
i,1535,638,0.41563517915309445
z,182,59,0.3241758241758242
y,530,140,0.2641509433962264
j,68,15,0.22058823529411764
